28657	16127	4
28657	16138	4
28657	16165	3
28657	16182	4
28657	16191	3
28657	16202	3
28657	16222	5
28657	16261	3
28657	16271	3
28657	16305	5
28657	16338	3
28657	16356	3
28657	16376	4
28657	16383	5
28657	16396	4
28657	16437	4
28657	16451	3
28657	16521	3
28657	16551	4
28657	16595	3
28657	16639	2
28657	16667	5
28657	16702	4
28657	16706	4
28657	16720	5
28657	16739	1
28657	16741	2
28657	16759	3
28657	16766	3
28657	16792	5
28657	16793	1
28657	16871	4
28657	16881	5
28657	16888	2
28657	16921	3
28657	16929	3
28657	16947	4
28657	16948	2
28657	16953	4
28657	16976	1
28657	16994	4
28657	17007	2
28657	17009	4
28657	17030	3
28657	17087	4
28657	17133	4
28657	17148	3
28657	17153	4
28657	17156	5
28657	17168	3
28657	17175	3
28657	17246	2
28657	17294	3
28657	17307	4
28657	17320	5
28657	17323	3
28657	17338	5
28657	17404	3
28657	17414	3
28657	17425	4
28657	17430	4
28657	17440	4
28657	17478	5
28657	17512	2
28657	17525	4
28657	17532	4
28657	17536	3
28657	17538	2
28657	17540	4
28657	17554	4
28657	17557	2
28657	17558	2
28657	17559	4
28657	17573	3
28657	17602	2
28657	17620	4
28657	17621	2
28657	17626	4
1889155	190	4
1889155	352	4
1889155	384	4
1889155	467	3
1889155	1644	4
1889155	2208	4
1889155	2451	4
1889155	2679	4
1889155	2778	5
1889155	3137	4
1889155	3623	5
1889155	3816	4
1889155	4564	4
1889155	4639	4
1889155	4735	5
1889155	4744	3
1889155	5570	4
1889155	5966	4
1889155	6041	3
1889155	6205	4
1889155	6930	4
1889155	7047	4
1889155	7510	4
1889155	7936	4
1889155	8294	5
1889155	8686	5
1889155	8831	4
1889155	9159	5
1889155	9656	4
1889155	10224	4
1889155	10357	4
1889155	10606	4
1889155	10927	3
1889155	11076	3
1889155	11181	4
1889155	11262	3
1889155	11302	4
1889155	11520	5
1889155	11606	5
1889155	11930	5
1889155	12581	4
1889155	12599	4
1889155	12731	5
1889155	12880	3
1889155	13511	4
1889155	14239	5
1889155	14279	3
1889155	14362	4
1889155	14363	3
1889155	14453	3
1889155	14643	4
1889155	15204	4
1889155	15380	3
1889155	15581	4
1889155	15845	5
1889155	16287	3
1889155	16667	5
1889155	17338	4
1889155	17559	3
1057115	527	3
1057115	818	4
1057115	1797	4
1057115	2151	3
1057115	2199	4
1057115	3105	2
1057115	3253	3
1057115	3426	3
1057115	3609	4
1057115	3679	4
1057115	3714	4
1057115	4842	5
1057115	4931	3
1057115	4995	5
1057115	5054	4
1057115	5316	5
1057115	6286	4
1057115	6361	4
1057115	6691	4
1057115	6828	4
1057115	6843	5
1057115	6971	5
1057115	7233	4
1057115	7252	4
1057115	7390	5
1057115	7531	4
1057115	9110	4
1057115	9339	3
1057115	9755	3
1057115	9938	4
1057115	10124	3
1057115	10377	5
1057115	11138	3
1057115	11148	3
1057115	11676	5
1057115	11811	3
1057115	12298	4
1057115	12316	5
1057115	12434	4
1057115	12469	2
1057115	12671	5
1057115	12817	3
1057115	13470	4
1057115	13650	3
1057115	14148	5
1057115	14312	3
1057115	14366	4
1057115	14453	5
1057115	14711	2
1057115	14821	4
1057115	15123	5
1057115	15204	4
1057115	15528	3
1057115	15581	5
1057115	15673	5
1057115	16089	5
1057115	16241	5
1057115	16376	5
1057115	16383	4
1057115	16405	4
1057115	16987	1
1057115	17001	4
1057115	17214	4
1057115	17292	4
1253533	11	3
1253533	49	4
1253533	110	2
1253533	190	4
1253533	240	4
1253533	325	4
1253533	506	4
1253533	574	4
1253533	642	3
1253533	656	1
1253533	765	4
1253533	944	4
1253533	1154	3
1253533	1219	3
1253533	1248	3
1253533	1271	3
1253533	1541	5
1253533	1644	4
1253533	1904	4
1253533	1917	4
1253533	1951	5
1253533	1961	3
1253533	1971	4
1253533	2199	4
1253533	2451	4
1253533	2797	3
1253533	2991	4
1253533	3268	3
1253533	3426	4
1253533	3623	3
1253533	3859	3
1253533	3863	5
1253533	3961	3
1253533	4109	4
1253533	4314	3
1253533	4355	3
1253533	4535	5
1253533	4634	3
1253533	4714	4
1253533	4809	3
1253533	5047	4
1253533	5084	3
1253533	5096	5
1253533	5153	1
1253533	5316	4
1253533	5447	1
1253533	5464	3
1253533	5500	2
1253533	5588	2
1253533	5651	4
1253533	5656	1
1253533	5662	2
1253533	5691	2
1253533	5731	3
1253533	5741	3
1253533	5903	3
1253533	6036	4
1253533	6041	3
1253533	6218	5
1253533	6349	5
1253533	6370	4
1253533	6377	4
1253533	6595	2
1253533	6633	3
1253533	6637	4
1253533	6640	4
1253533	6691	4
1253533	6709	3
1253533	6814	3
1253533	6828	4
1253533	6930	4
1253533	6977	2
1253533	7000	4
1253533	7030	4
1253533	7508	3
1253533	7510	2
1253533	7575	4
1253533	7623	4
1253533	7626	4
1253533	7677	3
1253533	7969	4
1253533	7990	3
1253533	8000	3
1253533	8079	2
1253533	8292	5
1253533	8523	4
1253533	8575	5
1253533	8643	3
1253533	8686	3
1253533	8931	3
1253533	9050	4
1253533	9231	4
1253533	9279	5
1253533	9339	3
1253533	9425	4
1253533	9644	3
1253533	9714	3
1253533	9755	4
1253533	9912	4
1253533	10141	3
1253533	10167	3
1253533	10242	2
1253533	10254	5
1253533	10428	3
1253533	10675	4
1253533	11031	2
1253533	11099	4
1253533	11113	4
1253533	11121	3
1253533	11322	4
1253533	11434	4
1253533	11520	4
1253533	11663	4
1253533	11719	3
1253533	11758	4
1253533	11798	3
1253533	11811	3
1253533	11881	5
1253533	11891	2
1253533	11960	5
1253533	12006	2
1253533	12146	3
1253533	12154	5
1253533	12337	4
1253533	12596	4
1253533	12975	3
1253533	13033	3
1253533	13080	5
1253533	13186	5
1253533	13258	3
1253533	13358	5
1253533	13377	5
1253533	13578	5
1253533	13620	4
1253533	13643	2
1253533	13922	3
1253533	13964	4
1253533	14148	4
1253533	14181	5
1253533	14182	4
1253533	14261	4
1253533	14312	4
1253533	14366	4
1253533	14378	5
1253533	14379	4
1253533	14506	2
1253533	14530	3
1253533	14537	3
1253533	14605	5
1253533	14718	2
1253533	14719	3
1253533	14729	4
1253533	14758	3
1253533	14769	4
1253533	14909	4
1253533	14939	3
1253533	14971	5
1253533	15106	2
1253533	15133	4
1253533	15240	4
1253533	15344	3
1253533	15392	4
1253533	15408	2
1253533	15444	4
1253533	15495	3
1253533	15574	4
1253533	15741	4
1253533	15868	5
1253533	15907	4
1253533	15921	3
1253533	15964	5
1253533	16112	3
1253533	16145	5
1253533	16146	3
1253533	16165	3
1253533	16241	3
1253533	16261	2
1253533	16285	3
1253533	16302	5
1253533	16323	4
1253533	16437	4
1253533	16521	4
1253533	16535	5
1253533	16714	4
1253533	16741	5
1253533	16771	4
1253533	16860	4
1253533	17178	3
1253533	17224	5
1253533	17432	5
1253533	17467	5
1253533	17473	4
1253533	17479	4
1253533	17525	4
1253533	17588	3
1253533	17626	4
1767762	126	2
1767762	190	4
1767762	984	3
1767762	1144	3
1767762	1266	4
1767762	1306	4
1767762	1427	4
1767762	1513	3
1767762	1560	4
1767762	1797	4
1767762	1864	5
1767762	2094	4
1767762	2111	3
1767762	2185	4
1767762	2253	3
1767762	2991	5
1767762	3105	3
1767762	3426	3
1767762	3625	4
1767762	3637	4
1767762	3859	4
1767762	4055	3
1767762	4397	4
1767762	4669	3
1767762	4670	3
1767762	4697	4
1767762	4744	4
1767762	4950	5
1767762	4995	4
1767762	5111	3
1767762	5190	4
1767762	5316	3
1767762	5627	4
1767762	6079	3
1767762	6286	4
1767762	6346	4
1767762	6349	4
1767762	6385	4
1767762	6577	2
1767762	6691	4
1767762	6843	4
1767762	6930	4
1767762	7023	4
1767762	7039	4
1767762	7233	3
1767762	7239	4
1767762	7396	2
1767762	7616	3
1767762	7623	4
1767762	7986	4
1767762	7990	4
1767762	8294	4
1767762	9187	4
1767762	9231	4
1767762	9275	2
1767762	9590	4
1767762	9644	3
1767762	9684	4
1767762	9755	4
1767762	9840	1
1767762	9983	4
1767762	10125	4
1767762	10167	4
1767762	10424	3
1767762	10428	4
1767762	10624	4
1767762	10936	3
1767762	11148	4
1767762	11314	4
1767762	11849	3
1767762	11998	5
1767762	12046	3
1767762	12316	3
1767762	12392	3
1767762	12469	4
1767762	12604	4
1767762	12784	4
1767762	12932	5
1767762	13049	3
1767762	13097	4
1767762	13550	5
1767762	14148	2
1767762	14366	4
1767762	14375	3
1767762	14537	4
1767762	14589	4
1767762	14599	5
1767762	14659	3
1767762	15123	4
1767762	15155	3
1767762	15470	2
1767762	15562	5
1767762	15763	3
1767762	15892	4
1767762	16081	5
1767762	16138	4
1767762	16241	3
1767762	16759	4
1767762	16764	3
1767762	16864	4
1767762	16881	4
1767762	17030	5
1767762	17452	2
1767762	17742	3
421493	1864	1
421493	6741	4
421493	9539	5
421493	10729	4
421493	13808	3
421493	16702	4
1449951	695	4
1449951	2094	4
1449951	2151	3
1449951	3426	5
1449951	3609	3
1449951	3679	4
1449951	3724	3
1449951	4995	4
1449951	5292	5
1449951	5316	3
1449951	5495	5
1449951	6132	4
1449951	6265	3
1449951	6286	5
1449951	6385	3
1449951	6691	4
1449951	6971	5
1449951	7233	4
1449951	8504	3
1449951	9110	5
1449951	9143	4
1449951	9188	5
1449951	9234	3
1449951	9339	5
1449951	10157	5
1449951	10208	4
1449951	10738	4
1449951	11148	3
1449951	11233	4
1449951	11676	4
1449951	11887	5
1449951	12157	3
1449951	12298	4
1449951	12308	4
1449951	12316	5
1449951	12469	5
1449951	12671	3
1449951	12910	4
1449951	13397	3
1449951	13417	5
1449951	13461	4
1449951	13621	4
1449951	13650	4
1449951	14148	4
1449951	14312	5
1449951	14366	5
1449951	14537	4
1449951	14711	4
1449951	15123	5
1449951	15204	4
1449951	15581	4
1449951	16127	5
1449951	16241	5
1449951	16376	4
1449951	16383	5
1449951	16667	5
1449951	16900	3
1449951	16953	5
1449951	17168	4
1449951	17214	3
2281991	266	3
2281991	269	4
2281991	1045	3
2281991	1109	5
2281991	1144	3
2281991	2151	3
2281991	2547	5
2281991	2937	4
2281991	2941	4
2281991	3077	4
2281991	3281	2
2281991	3363	4
2281991	3370	5
2281991	3937	4
2281991	3961	4
2281991	4134	4
2281991	4655	5
2281991	4831	4
2281991	5308	4
2281991	5316	4
2281991	5806	4
2281991	5836	4
2281991	6234	4
2281991	6385	4
2281991	6474	3
2281991	6701	4
2281991	6971	4
2281991	7157	4
2281991	7232	4
2281991	7342	3
2281991	8392	4
2281991	8437	4
2281991	9908	4
2281991	10946	4
2281991	11039	4
2281991	11088	4
2281991	11148	3
2281991	11270	4
2281991	11565	3
2281991	11811	4
2281991	12469	4
2281991	12965	3
2281991	13049	2
2281991	13114	4
2281991	13672	4
2281991	13886	2
2281991	14102	5
2281991	14184	4
2281991	14319	4
2281991	14497	3
2281991	14570	4
2281991	14620	4
2281991	14647	4
2281991	15061	3
2281991	15104	4
2281991	15219	3
2281991	15306	4
2281991	15581	4
2281991	15593	5
2281991	15776	4
2281991	16081	4
2281991	16277	5
2281991	16364	2
2281991	17354	5
2281991	17473	3
2281991	17498	4
1964180	29	3
1964180	166	3
1964180	298	4
1964180	312	2
1964180	549	4
1964180	570	5
1964180	704	4
1964180	757	4
1964180	1144	4
1964180	1219	4
1964180	1288	2
1964180	1469	4
1964180	1541	4
1964180	1560	4
1964180	1658	3
1964180	1702	2
1964180	1864	4
1964180	1889	4
1964180	1961	4
1964180	2094	4
1964180	2121	3
1964180	2151	5
1964180	2191	4
1964180	2208	3
1964180	2371	4
1964180	2388	5
1964180	2390	5
1964180	2469	3
1964180	2498	4
1964180	2659	5
1964180	2689	4
1964180	2781	5
1964180	2799	5
1964180	2921	3
1964180	3078	4
1964180	3150	4
1964180	3160	1
1964180	3273	3
1964180	3319	5
1964180	3367	5
1964180	3426	3
1964180	3432	2
1964180	3462	4
1964180	3537	4
1964180	3859	3
1964180	3902	3
1964180	3916	4
1964180	3937	5
1964180	4122	4
1964180	4265	3
1964180	4329	4
1964180	4355	5
1964180	4431	5
1964180	4471	5
1964180	4519	3
1964180	4576	5
1964180	4639	3
1964180	4655	3
1964180	4660	4
1964180	4682	2
1964180	4704	3
1964180	4738	3
1964180	4744	3
1964180	4950	4
1964180	4995	4
1964180	5068	3
1964180	5084	3
1964180	5180	4
1964180	5190	2
1964180	5225	2
1964180	5316	3
1964180	5317	5
1964180	5400	4
1964180	5420	5
1964180	5613	5
1964180	5761	3
1964180	5806	4
1964180	5861	2
1964180	5925	5
1964180	5938	2
1964180	5996	4
1964180	6029	3
1964180	6036	4
1964180	6041	3
1964180	6205	5
1964180	6286	4
1964180	6328	4
1964180	6385	2
1964180	6427	3
1964180	6496	3
1964180	6614	3
1964180	6691	4
1964180	6719	3
1964180	6796	4
1964180	6828	3
1964180	6832	5
1964180	6971	3
1964180	6993	3
1964180	7233	4
1964180	7280	4
1964180	7400	3
1964180	7616	4
1964180	7623	5
1964180	7634	5
1964180	7744	4
1964180	7827	3
1964180	7903	2
1964180	7970	3
1964180	8018	4
1964180	8369	3
1964180	8392	3
1964180	8643	3
1964180	8763	5
1964180	8781	5
1964180	8839	4
1964180	8850	4
1964180	8903	4
1964180	8910	3
1964180	8953	2
1964180	8988	3
1964180	9048	3
1964180	9110	5
1964180	9187	5
1964180	9204	3
1964180	9253	2
1964180	9339	3
1964180	9592	4
1964180	9616	3
1964180	9684	3
1964180	9755	1
1964180	9945	5
1964180	10077	4
1964180	10169	4
1964180	10240	3
1964180	10343	2
1964180	10358	4
1964180	10374	4
1964180	10435	4
1964180	10582	4
1964180	10746	5
1964180	10927	4
1964180	11063	4
1964180	11076	4
1964180	11088	5
1964180	11140	4
1964180	11148	3
1964180	11151	5
1964180	11172	3
1964180	11185	3
1964180	11282	5
1964180	11336	5
1964180	11489	3
1964180	11606	5
1964180	11811	4
1964180	11836	3
1964180	12083	4
1964180	12089	2
1964180	12160	3
1964180	12231	4
1964180	12237	5
1964180	12298	4
1964180	12342	3
1964180	12364	3
1964180	12469	5
1964180	12604	4
1964180	12671	3
1964180	12910	5
1964180	13049	3
1964180	13080	3
1964180	13097	1
1964180	13101	4
1964180	13216	3
1964180	13358	4
1964180	13461	2
1964180	13523	1
1964180	13581	2
1964180	13592	5
1964180	13613	5
1964180	13672	5
1964180	13727	5
1964180	13747	4
1964180	14041	2
1964180	14102	4
1964180	14312	4
1964180	14363	3
1964180	14483	4
1964180	14537	5
1964180	14549	5
1964180	14573	4
1964180	14620	5
1964180	14659	2
1964180	14724	4
1964180	14779	4
1964180	14908	3
1964180	14927	3
1964180	14952	5
1964180	14998	3
1964180	15061	4
1964180	15104	3
1964180	15106	5
1964180	15123	3
1964180	15155	3
1964180	15208	4
1964180	15392	4
1964180	15393	4
1964180	15408	3
1964180	15562	3
1964180	15581	4
1964180	15754	4
1964180	15843	4
1964180	15951	3
1964180	16062	4
1964180	16081	4
1964180	16138	3
1964180	16342	3
1964180	16376	3
1964180	16379	3
1964180	16383	4
1964180	16389	3
1964180	16437	4
1964180	16451	3
1964180	16464	5
1964180	16639	4
1964180	16667	4
1964180	16706	5
1964180	16764	2
1964180	16878	5
1964180	16881	3
1964180	16900	5
1964180	17087	5
1964180	17188	5
1964180	17294	3
1964180	17307	5
1964180	17354	3
1964180	17440	3
1964180	17481	5
1964180	17536	3
1964180	17559	2
1964180	17763	4
2160598	174	5
2160598	196	2
2160598	222	5
2160598	311	4
2160598	330	3
2160598	345	3
2160598	347	5
2160598	355	1
2160598	356	4
2160598	456	4
2160598	467	3
2160598	570	4
2160598	788	4
2160598	797	5
2160598	850	3
2160598	885	3
2160598	1072	2
2160598	1143	3
2160598	1179	3
2160598	1219	3
2160598	1306	2
2160598	1313	3
2160598	1323	4
2160598	1469	4
2160598	1603	4
2160598	1624	4
2160598	1641	4
2160598	1718	5
2160598	1797	4
2160598	1864	4
2160598	1904	4
2160598	1961	3
2160598	2121	4
2160598	2138	3
2160598	2177	5
2160598	2199	1
2160598	2208	3
2160598	2341	4
2160598	2371	5
2160598	2390	3
2160598	2429	4
2160598	2451	5
2160598	2464	5
2160598	2678	1
2160598	2742	4
2160598	2781	5
2160598	2861	5
2160598	2912	3
2160598	2941	1
2160598	3057	4
2160598	3105	3
2160598	3150	3
2160598	3281	4
2160598	3289	5
2160598	3308	3
2160598	3314	3
2160598	3354	2
2160598	3370	4
2160598	3422	4
2160598	3426	2
2160598	3623	3
2160598	3683	3
2160598	3729	5
2160598	3859	2
2160598	3863	5
2160598	3904	3
2160598	3916	3
2160598	3924	3
2160598	3937	4
2160598	3961	5
2160598	4305	4
2160598	4314	2
2160598	4344	3
2160598	4355	4
2160598	4363	2
2160598	4431	3
2160598	4471	3
2160598	4564	3
2160598	4576	4
2160598	4632	5
2160598	4655	2
2160598	4726	4
2160598	4804	4
2160598	4861	3
2160598	4955	4
2160598	4971	2
2160598	4995	1
2160598	5074	4
2160598	5084	3
2160598	5153	3
2160598	5286	4
2160598	5292	3
2160598	5316	1
2160598	5344	2
2160598	5400	2
2160598	5495	3
2160598	5514	5
2160598	5521	4
2160598	5560	5
2160598	5570	4
2160598	5581	5
2160598	5588	1
2160598	5600	5
2160598	5694	3
2160598	5731	5
2160598	5787	4
2160598	5861	5
2160598	5923	5
2160598	5925	5
2160598	6036	4
2160598	6041	1
2160598	6098	4
2160598	6116	5
2160598	6133	3
2160598	6195	4
2160598	6204	3
2160598	6205	4
2160598	6221	3
2160598	6273	4
2160598	6328	4
2160598	6338	3
2160598	6407	2
2160598	6427	4
2160598	6444	5
2160598	6474	3
2160598	6640	4
2160598	6691	1
2160598	6715	4
2160598	6719	4
2160598	6785	1
2160598	6832	2
2160598	6858	1
2160598	6930	3
2160598	6971	3
2160598	6973	5
2160598	7056	5
2160598	7069	3
2160598	7157	1
2160598	7165	4
2160598	7218	5
2160598	7229	5
2160598	7233	1
2160598	7280	3
2160598	7329	4
2160598	7330	3
2160598	7363	3
2160598	7522	4
2160598	7585	4
2160598	7589	4
2160598	7623	2
2160598	7634	4
2160598	7642	4
2160598	7700	3
2160598	7744	3
2160598	7785	4
2160598	7970	4
2160598	7988	3
2160598	8106	5
2160598	8326	4
2160598	8386	3
2160598	8585	4
2160598	8595	3
2160598	8643	3
2160598	8686	5
2160598	8763	3
2160598	8781	5
2160598	8808	3
2160598	8903	5
2160598	8914	4
2160598	9048	4
2160598	9207	5
2160598	9235	5
2160598	9339	1
2160598	9425	4
2160598	9457	4
2160598	9480	4
2160598	9527	5
2160598	9547	3
2160598	9627	5
2160598	9817	5
2160598	9885	4
2160598	9959	5
2160598	10026	4
2160598	10041	5
2160598	10158	5
2160598	10161	5
2160598	10167	1
2160598	10230	4
2160598	10357	1
2160598	10427	4
2160598	10450	3
2160598	10490	3
2160598	10549	3
2160598	10582	3
2160598	10597	5
2160598	10729	4
2160598	10773	4
2160598	10819	5
2160598	10905	3
2160598	10946	5
2160598	11021	4
2160598	11029	4
2160598	11063	5
2160598	11088	5
2160598	11151	4
2160598	11164	4
2160598	11165	4
2160598	11172	4
2160598	11181	3
2160598	11282	5
2160598	11313	3
2160598	11467	4
2160598	11520	5
2160598	11605	1
2160598	11606	4
2160598	11676	1
2160598	11780	5
2160598	11811	5
2160598	12033	4
2160598	12067	2
2160598	12083	3
2160598	12154	3
2160598	12160	3
2160598	12205	3
2160598	12231	3
2160598	12242	2
2160598	12292	5
2160598	12316	2
2160598	12342	3
2160598	12354	3
2160598	12469	1
2160598	12475	3
2160598	12581	4
2160598	12671	2
2160598	12731	3
2160598	12784	3
2160598	12791	5
2160598	12833	5
2160598	12837	5
2160598	12869	5
2160598	12903	3
2160598	12965	3
2160598	13049	2
2160598	13073	3
2160598	13080	1
2160598	13081	3
2160598	13254	4
2160598	13301	5
2160598	13358	1
2160598	13383	3
2160598	13390	2
2160598	13419	3
2160598	13438	4
2160598	13461	1
2160598	13613	4
2160598	13672	4
2160598	13727	4
2160598	13794	1
2160598	13846	5
2160598	13855	4
2160598	13922	3
2160598	13980	3
2160598	14041	3
2160598	14102	5
2160598	14108	4
2160598	14197	5
2160598	14214	2
2160598	14232	4
2160598	14239	5
2160598	14253	5
2160598	14279	5
2160598	14301	4
2160598	14311	4
2160598	14312	3
2160598	14357	5
2160598	14366	2
2160598	14381	5
2160598	14453	5
2160598	14481	3
2160598	14524	4
2160598	14532	5
2160598	14549	4
2160598	14620	5
2160598	14666	2
2160598	14670	3
2160598	14690	5
2160598	14711	1
2160598	14855	2
2160598	14868	4
2160598	14927	4
2160598	14960	5
2160598	14977	5
2160598	14998	4
2160598	15104	2
2160598	15106	3
2160598	15123	3
2160598	15128	5
2160598	15204	1
2160598	15295	5
2160598	15393	4
2160598	15424	3
2160598	15470	3
2160598	15661	4
2160598	15701	4
2160598	15754	2
2160598	15776	1
2160598	15787	3
2160598	15886	2
2160598	16146	5
2160598	16200	3
2160598	16222	3
2160598	16241	1
2160598	16264	5
2160598	16301	5
2160598	16376	5
2160598	16383	5
2160598	16531	4
2160598	16586	5
2160598	16603	5
2160598	16604	3
2160598	16639	3
2160598	16720	4
2160598	16739	4
2160598	16840	2
2160598	16871	3
2160598	16878	1
2160598	16936	3
2160598	16953	5
2160598	16968	5
2160598	17153	3
2160598	17156	5
2160598	17318	4
2160598	17338	4
2160598	17354	2
2160598	17423	5
2160598	17430	5
2160598	17471	3
2160598	17478	4
2160598	17507	5
2160598	17763	5
2039205	6971	4
2039205	9339	4
2039205	11088	4
2039205	11148	2
2039205	12298	3
2039205	12316	4
2039205	12469	2
2039205	12910	4
2039205	13080	2
2039205	13461	1
2039205	13650	3
2039205	14366	4
2039205	14537	2
2039205	14711	1
2039205	15204	3
2039205	15581	3
2039205	17168	4
1917812	1093	4
1917812	1311	2
1917812	1883	3
1917812	2498	4
1917812	2781	5
1917812	3078	5
1917812	3989	4
1917812	5286	2
1917812	5413	5
1917812	5461	3
1917812	5651	4
1917812	6234	5
1917812	6273	5
1917812	6554	4
1917812	6629	4
1917812	6630	4
1917812	6741	4
1917812	6828	5
1917812	7137	3
1917812	7233	5
1917812	7585	5
1917812	7744	5
1917812	7936	5
1917812	8082	4
1917812	8378	4
1917812	8386	2
1917812	8482	4
1917812	8953	3
1917812	9188	5
1917812	9470	4
1917812	9524	2
1917812	10377	5
1917812	10378	4
1917812	10784	5
1917812	10946	5
1917812	11282	5
1917812	11314	5
1917812	11572	5
1917812	11854	4
1917812	11910	4
1917812	12292	5
1917812	12298	5
1917812	12798	4
1917812	12817	5
1917812	12910	5
1917812	12944	5
1917812	13080	5
1917812	13551	3
1917812	14121	3
1917812	14148	5
1917812	14214	3
1917812	14279	5
1917812	14620	5
1917812	14711	4
1917812	15232	3
1917812	15482	4
1917812	15530	5
1917812	16127	5
1917812	16261	4
1917812	16376	5
1917812	16383	5
1917812	16521	5
1917812	16635	3
1917812	16799	2
1917812	16943	4
1917812	16947	4
1917812	16953	5
1917812	17156	5
1917812	17557	4
1917812	17580	4
1917812	17761	4
1600001	29	4
1600001	43	3
1600001	110	2
1600001	196	3
1600001	256	4
1600001	269	4
1600001	298	2
1600001	304	4
1600001	312	3
1600001	333	3
1600001	352	3
1600001	356	3
1600001	405	2
1600001	442	3
1600001	456	3
1600001	467	1
1600001	488	3
1600001	570	2
1600001	606	3
1600001	657	3
1600001	691	4
1600001	707	3
1600001	757	3
1600001	787	1
1600001	984	4
1600001	1045	4
1600001	1072	4
1600001	1109	5
1600001	1143	5
1600001	1144	4
1600001	1173	4
1600001	1179	4
1600001	1201	3
1600001	1219	4
1600001	1306	3
1600001	1405	4
1600001	1427	3
1600001	1466	4
1600001	1469	4
1600001	1501	3
1600001	1527	4
1600001	1541	4
1600001	1589	4
1600001	1614	4
1600001	1649	3
1600001	1702	4
1600001	1753	4
1600001	1797	4
1600001	1798	3
1600001	1842	3
1600001	1859	4
1600001	1889	4
1600001	1904	5
1600001	1961	4
1600001	2094	4
1600001	2111	3
1600001	2127	4
1600001	2151	4
1600001	2185	4
1600001	2199	3
1600001	2341	4
1600001	2371	3
1600001	2388	3
1600001	2390	4
1600001	2451	2
